Id,Target
17198,0.07701664368801185
6223,0.026885126753520294
15549,0.013203690599598113
37069,0.005100905708316585
26398,0.16157177901550437
4124,0.08762103049125443
21518,0.051209932130505745
43231,0.0051607819905055315
4683,0.07528645252339464
44704,0.06025166086793431
17650,0.054823275417487556
10309,0.08712903160212668
38265,0.08576070406630845
26932,0.0832892369087689
33289,0.002055564717559315
49914,0.002876834234459257
44539,0.07011335005389645
18611,0.01621498518628609
35078,0.0034096746228477345
26035,0.006861485565832166
13550,0.035913692711132074
39957,0.07544682780996448
46019,0.019246703985004807
14647,0.041042231701881544
16370,0.10757856470383932
26861,0.11195733025103106
3366,0.041729666287938595
32359,0.004889478219257223
27996,0.07928286600397813
20760,0.0027443148506923736
16312,0.0042175136217290935
17232,0.07829131344848035
7318,0.00981989767033814
1049,0.002901732646154081
35977,0.07544491258108721
46142,0.7125762017565477
49508,0.08278156629882515
10399,0.0909011370646733
14961,0.028637818951532616
8219,0.10325754302424835
19796,0.0749245195571216
12609,0.042192556373170924
37592,0.005605032665164152
15572,0.0040656043431991275
45029,0.03678984339069842
21088,0.08810875968748022
40436,0.04023910911042691
17849,0.1576995222269824
46975,0.07502980935237898
42023,0.05763223758590722
31854,0.005355090907577873
17493,0.09264585064814619
43236,0.007436747184065308
43799,0.08281222354949645
48447,0.05430484766735029
34785,0.008891069538312554
36743,0.007285266808977339
20502,0.0022376877763247397
45175,0.06558997407446035
43008,0.011262423711526564
11522,0.8250082043240814
28972,0.011441886086761164
40372,0.005421284850894314
3798,0.017925583379456173
45101,0.882328882680305
10056,0.0023200565944139113
42991,0.08325022029455188
41319,0.053327802141927304
21720,0.10326499636606086
44232,0.07366718174927644
36179,0.06656161173260532
42539,0.01936098559744936
41465,0.03989601950698292
36644,0.0030349917411617053
16859,0.03823215252219247
13437,0.09361761711022908
3642,0.007391306218396237
11695,0.028438325422315395
29450,0.004548731684433796
44,0.004615259990964728
48515,0.0030561504121282344
21130,0.08099271049459658
28772,0.06122468793838867
16136,0.0034250454416912667
46636,0.07064268794348132
8380,0.08558541196890705
17713,0.05853703393605746
23451,0.048679383033465785
7782,0.048899319731626076
1682,0.016878682510193962
7088,0.011171554221243385
19579,0.050204539641224975
29840,0.003349012843500015
38052,0.08786030104994529
29774,0.006943776472505207
15695,0.07503371219717456
5986,0.033219023864267776
39857,0.09889577183893382
34378,0.03266130708736904
33847,0.19887031770161206
41464,0.06060650638469664
1557,0.12276474431474481
3623,0.07004209002939925
48722,0.7862286039846412
1695,0.051876990536703554
36443,0.010388332539018557
4756,0.007203332037311884
5369,0.03757212126272185
31997,0.0929408612596561
44349,0.027454547772843667
16087,0.07844032010937178
12498,0.01204830128525996
2491,0.01879596582786074
35556,0.08246801989063583
24456,0.2794643608491331
5978,0.058137577988387756
15058,0.0027206639289207224
27174,0.019499661103692938
44797,0.012557612591203216
15586,0.002615239819636998
16841,0.08136252928374005
5480,0.028920753058812212
40116,0.07059407474220245
12364,0.05201732042696788
26256,0.10397969032263421
38292,0.0013241466982562163
35918,0.016911804865012717
40847,0.0654619799656982
30298,0.0878711116243904
36043,0.07170869390381553
44045,0.08552604319270957
4444,0.009993578694609515
27079,0.08094574949978388
31788,0.0328695622820636
23090,0.011558809208623677
40011,0.07014691172701426
17079,0.0028726219790208497
16779,0.08346485901244927
21718,0.002567086167784673
44139,0.05243211983149845
3742,0.0014491566072051486
30660,0.05069939169715744
42656,0.1044203069451158
23865,0.07530296585396432
46754,0.009231071948670724
35491,0.006346632505501907
452,0.09748061173167981
31710,0.032183575958096095
33542,0.0015478405052492506
4035,0.07560963199195306
21346,0.03232843816481857
49929,0.0022682142678121667
42486,0.06435871025120352
42995,0.014796005648856395
3558,0.012790923752654622
5545,0.06291370608137332
1707,0.0627888064692774
22223,0.0024230575896599846
9964,0.038192289261422374
20195,0.26127121299415673
23851,0.0044339236973770435
22006,0.0631664540608073
39039,0.024308732938001173
19477,0.012812231211240227
36011,0.007582287812465037
14335,0.0011571272318854056
39804,0.07994142787329428
42754,0.027327813379510745
29550,0.0661982046580301
16252,0.08053827142002055
6083,0.0877616610801393
28928,0.031756060695398595
21888,0.09777022698012015
15800,0.010798798736400658
43218,0.013749246444612596
48019,0.011383869410530895
39297,0.09355724980737766
29341,0.002235564435791078
38980,0.9131085754071706
12774,0.2895779390160247
35039,0.0015250334267759064
37411,0.004727311318260583
2817,0.021163451691351684
31272,0.0684588356033533
840,0.1035617256345663
16457,0.029881779422524103
20535,0.0060506335286050475
36169,0.00240162018275323
27513,0.0064478614922914524
21670,0.0706074861528911
40377,0.0045266370867496075
30292,0.023166540068952184
10220,0.021065863630011516
35909,0.08285071912324377
47822,0.07956086128737849
45657,0.14029619504590948
26692,0.13588728447386803
16905,0.020639002893286334
2160,0.0008112247471522084
44602,0.060701033415864206
32542,0.05896794997576623
28245,0.0648520101848531
44512,0.0030802699232875034
35924,0.0009299114042364096
9052,0.02125847813252964
38897,0.0019361895645283267
20139,0.0014649269588503985
35948,0.07184897604316394
18737,0.010824317773989886
10918,0.011537497251090078
48195,0.07511236829200814
5610,0.07686269194766361
20297,0.008336242843426205
18713,0.04330705768163594
36002,0.06331683102264488
18502,0.02843513694123181
40869,0.038159879157328346
2155,0.07682838762718835
44657,0.014252470017462283
16070,0.06187062921353297
885,0.07743354488379181
12735,0.032424134714024146
511,0.07097786905578839
13446,0.008289361301979473
47379,0.005154040493826556
29232,0.11175644074091022
30370,0.001419499501491539
14056,0.06361740124206512
8064,0.06712795014040772
23458,0.09849357420020859
10606,0.02772951786333832
42089,0.07851876669346555
24166,0.8498351531453404
25290,0.07594196572541989
7824,0.011889892145986018
45090,0.035006159930165974
41898,0.07475004156181318
14106,0.008303476710801184
36537,0.05407738560768502
3138,0.014129441014871688
5950,0.09571682050711756
509,0.07075453774907062
14801,0.09322411516395594
1926,0.09510012027539692
11145,0.06777152252054226
34691,0.041406365058608646
25968,0.003597318676180765
30598,0.050798881656885404
46229,0.01856840897857041
40884,0.08354584692314454
12767,0.06959724935464866
45681,0.09630017457619194
17677,0.005456644549208815
44053,0.01764382845107083
20583,0.07166914688718727
12297,0.013920737663369346
23608,0.002896712116499807
15418,0.06200523659453735
49970,0.018506579035918316
5582,0.061753588440682294
42968,0.007090109647020216
47543,0.029241363409789355
44098,0.006345125529958348
20863,0.07237355591350508
20887,0.06845396288811721
30028,0.07873564420667079
18116,0.6466492216104882
24433,0.0051709613995066074
6739,0.002526483110553263
30684,0.07521496350406574
15680,0.06999445416048514
18474,0.025621379881592465
7789,0.08512486408502765
13063,0.0775872526139518
26383,0.02000398033564587
49502,0.020231560236708083
16024,0.001872351086218896
19455,0.028654171434094634
49101,0.002065873533440144
43039,0.0034855405112187137
44794,0.06661480440864315
9833,0.0020682849056656498
38467,0.04271945792167858
35618,0.00931537780153793
27178,0.0024948150624278984
25165,0.0706717208594378
28978,0.001895238873550504
29167,0.10473562265272258
10710,0.022577746155825765
3410,0.0353272003830727
3135,0.0021090316629041052
30398,0.09589036639265375
9041,0.026327185591811127
42465,0.0023692729492474215
48433,0.11994030024752154
38167,0.04379138152862195
31624,0.0049123042219922156
215,0.06499102721820128
9998,0.008827272041452063
525,0.6607514211224366
16619,0.052142270776955005
10174,0.06993823449753515
6626,0.08993161335665469
5692,0.1040642728243084
47819,0.04739381973271556
15502,0.11658827558635682
38144,0.09201251369053558
15507,0.00980654850465464
23498,0.003232029402375833
20477,0.018240393640738563
41896,0.001825142235252802
7845,0.0133180126687149
35456,0.00387712253353512
17640,0.06570057801884067
7438,0.04616667054848555
48966,0.003079209540385619
15120,0.014039046685582401
33602,0.0018807622510344365
28925,0.06782093812758876
49385,0.02627312030062324
9564,0.013424927573122697
32275,0.009924613227986054
37067,0.08936232283892723
517,0.048526273981944514
21043,0.05298244357472741
49314,0.01515891640877032
33766,0.016561758166174417
40114,0.07516205962549694
32379,0.029845581316531682
37827,0.06700211652657741
3527,0.010963195293526438
1741,0.06584867582498068
9262,0.09818411913740051
12532,0.0579982543299139
20905,0.7029495515121689
20392,0.008475544460145123
33699,0.0020934127566382757
5205,0.06316821979403803
40181,0.044299681995665946
31691,0.06398475632316823
15731,0.05833874462862034
4141,0.5561359989277425
41312,0.014322389399044767
43158,0.0748618468839446
7322,0.06044651461914583
7496,0.016852819905175186
24684,0.016803871834488445
41873,0.0023241414309095798
6552,0.007537696023052565
36608,0.022425686905874632
45661,0.0628321114801117
9905,0.05745333508690207
24678,0.05344677635380264
36313,0.015386832589088732
34426,0.07035931520530707
49300,0.007502935241019196
20399,0.084392364760271
29369,0.07693517151165043
26923,0.006645659457439384
39032,0.004841346642359338
47104,0.07552475035453214
25515,0.017455418364432145
47909,0.0022022775456089177
38841,0.01020129571681746
47993,0.07888542798516528
33346,0.02631908040245411
47757,0.00301008576073016
3157,0.044613118686255025
11602,0.056040335867701574
38398,0.007362150498607491
23982,0.09772983213341982
188,0.057697940152574526
46126,0.9166032216462889
13007,0.020918012269197806
42623,0.03609523322131759
32225,0.8208159095261818
31716,0.015740998097744704
46009,0.02174670879352085
14386,0.0034826304620292187
29839,0.04873337595947788
9761,0.03797460886854483
15558,0.054238528867597495
12315,0.0017475404099490607
29438,0.01537772179314811
183,0.0022556113785880613
8938,0.011297792554284574
18191,0.006616129264966311
31271,0.04319753084638018
31383,0.007584746116167199
28616,0.11746572274561266
39666,0.0450013936807162
18986,0.01827272494376959
9485,0.09126723840512478
43110,0.06438810499437891
37207,0.0025175487019506687
1082,0.0040416929756722205
14219,0.0656538185057335
31249,0.09311409723496016
3795,0.004447584617878528
9778,0.002467543315013794
19637,0.07157843359373953
5011,0.0067313670290761055
25504,0.03999694549294543
31882,0.04346376034664636
42918,0.006252647140529799
8442,0.08398707765634349
22469,0.010783922167317583
40021,0.015737418717926582
39186,0.06521094499919952
40222,0.09826432335669338
39776,0.06331241938853359
41182,0.0879529806265258
21272,0.09934481655156487
30117,0.9239942797843734
43246,0.009749322315269062
28380,0.0015514857268076774
21410,0.002026696242923063
15478,0.06470269491514527
19057,0.011174122228894433
1593,0.04909696653798307
10004,0.021271398514156752
26819,0.08027115580586278
48314,0.0014260636692104008
41763,0.07737828913075472
6956,0.043383424874387407
10069,0.007252698888354892
19484,0.06354685271445534
29124,0.036558863620691724
21363,0.0700643093082897
14594,0.011493155130583356
31188,0.020945888309982542
44337,0.0096502077115673
24651,0.004714260295211846
1192,0.10944208238163584
27902,0.07077240341110454
27475,0.06382948755200668
251,0.018506829510967878
13382,0.059430207037462414
24451,0.16972784221061152
10438,0.003514918983496838
44551,0.050405652739979497
11800,0.019044329060891204
18176,0.005775649614090768
35644,0.02026336356978806
36434,0.08751980235148353
10528,0.8025831781200662
46894,0.08045068999481116
43694,0.009886150032953478
39431,0.010577097806985174
20414,0.014139648936581145
15034,0.0021254680922147082
48677,0.11273522350230596
9315,0.010267628546921558
10474,0.006775435228788052
40468,0.002630603960946044
30770,0.013610470967074961
17956,0.0052683875377155685
37340,0.002419719687165082
8846,0.0011442118025411687
26773,0.047354308870544135
15667,0.019422033180640688
48802,0.0065133484603080195
22904,0.043038581273465486
17013,0.047133909894154176
31938,0.004770138152057583
31991,0.09404693737620118
42252,0.0034211277576907113
31847,0.018568845806382846
22383,0.03587747791623119
39930,0.0051842324231659714
12537,0.002881401318953743
22925,0.04519560185308016
48744,0.0014207149134199488
25628,0.014258783179919523
31768,0.020688431287575266
11850,0.005403827993947437
1063,0.009802985287640094
20114,0.02325085044313478
35290,0.07619203426733367
15772,0.5567753777105912
36137,0.011575540782232985
2773,0.03743823279307564
39856,0.04499384246151143
37651,0.07599675514896018
40454,0.0032481014288787066
11630,0.030210399332183575
3696,0.004385983078486589
31335,0.005205731643529131
15533,0.08321120152372044
16456,0.01321650766979886
26976,0.0655017003852345
6426,0.0033896104886623497
33959,0.043197530438600945
5999,0.00547063591118549
22377,0.12394124010017966
13529,0.06736383606115233
22873,0.06862553423217628
10376,0.11578659213279348
20609,0.07817467078505187
49427,0.002807255098932641
48042,0.042164547572192575
26707,0.04011009406422174
14024,0.025584260296448433
23219,0.07993705772618051
6938,0.05303394569865521
13558,0.010978446527293389
36208,0.010110486265353344
20007,0.002681016847222858
49598,0.04302010725512507
21041,0.09610796865140792
21967,0.0018765640011428092
43627,0.07453618356160482
7061,0.001655776385234685
30975,0.004909515946315724
46373,0.006178123498606847
3869,0.00117971360809681
369,0.052225213126211
43309,0.024682394280899942
44757,0.052296924847928715
31088,0.03746487464083565
10919,0.06398263909590335
40906,0.07294625534217526
2325,0.09454711477009162
19868,0.04367123329075046
31056,0.019332160496831348
17686,0.7672300770282015
32752,0.06609441792761814
12412,0.09252510747092678
2763,0.0765769484669015
33064,0.00745844718184599
2105,0.056985232310653576
29050,0.9154069231789385
22965,0.0747577455921108
5255,0.0038501447815056516
21810,0.06817858214222507
9890,0.06000555966576885
49992,0.8160443190227297
22848,0.06744051404741966
22887,0.002917750615561208
30576,0.11690201796623438
44973,0.06946305890364497
45201,0.7205345995179827
36927,0.059607603915163836
42269,0.04451041958304245
25383,0.024745442525725053
49262,0.027341789795983954
36050,0.014735413773248865
15484,0.014978687169686242
22303,0.3112832210762182
23360,0.013118086400743434
3227,0.070004909602611
36887,0.010724598408658055
28823,0.023811093450908483
28754,0.01398406405906973
34240,0.006868667178922336
18504,0.06523319704134856
42479,0.03860809453200105
24968,0.002022505738364899
21761,0.0019427850704884844
29402,0.002260463630907574
44798,0.01343719052910294
14196,0.023794330918324023
2406,0.0728041451274441
36708,0.02350711893920475
24702,0.032182269896543034
1938,0.0699443428503983
41528,0.5667943841196932
16124,0.013455826817619148
47254,0.07698232631980333
26646,0.0030862087712862987
4029,0.003367517825540903
7812,0.038258102550892105
31603,0.0017796310499254928
8318,0.0054376467388622
34678,0.1358769902120562
41289,0.05595968160630865
23483,0.059829484055823855
15409,0.09720242945048663
46760,0.7055889261411917
45969,0.054027961340806244
11000,0.001891154027457456
6342,0.03810572435859781
22595,0.0078735607693878
4300,0.002631478286513762
1702,0.6581577838571819
21538,0.06454803734006362
2288,0.001080609508920833
38931,0.04045121254460315
45372,0.008641108559263588
33851,0.003554216309060193
41681,0.007518374554407079
6471,0.004203270450018038
8745,0.09170133590760622
2917,0.06929975275446788
18636,0.002370204882532553
26508,0.012768398567235563
20871,0.07251320313345237
17968,0.08723670311029827
38554,0.002016740791181888
9665,0.0014542949621944288
1632,0.0027190177011300666
30657,0.04821070682339287
14863,0.0022967167882179344
10556,0.0645985669137868
28324,0.07582661748318141
34478,0.010082679191303914
31765,0.09240453779979078
37573,0.011793677378810482
19898,0.0024478485634690755
34543,0.002342005628802302
2187,0.06579748304934403
41348,0.08068906860668248
26753,0.07923553966262155
5067,0.032040233584992084
43689,0.028366072830327597
28099,0.019411452267621292
42051,0.008976066017617561
27315,0.04968966583397587
2507,0.7897920785194291
2101,0.006497436051127685
170,0.12606345161751428
5288,0.08410896824878476
35427,0.0032388302685509647
12942,0.17347612692517428
3446,0.0016390160191299406
29269,0.011283357952949592
45105,0.04698138896489098
36048,0.07713838949810962
42702,0.0016452842210210106
9901,0.0009764459234897518
5139,0.004886349144991419
46921,0.022983150659263846
9722,0.0019182017402157984
49733,0.012749419031571894
46947,0.06020396671543492
5164,0.01310986014002465
43091,0.017528476209893666
21338,0.001687161467456348
1011,0.052433990252779825
38933,0.020335882622707052
42240,0.007679123326316997
22926,0.013123531963080692
8435,0.00523024979802357
33734,0.012137355895430232
31562,0.051306734429957895
553,0.0017650028340425981
2124,0.8957379480212617
10151,0.13124707843269545
10317,0.06498182620482007
39461,0.044663890853338106
23171,0.002155962933643563
49892,0.08376814936583056
38956,0.9260452365121733
33347,0.0757881043671708
33312,0.04022673960709141
27929,0.77826361636573
13844,0.0009631895402585453
40187,0.6900300851977212
14508,0.10560065152908846
8685,0.08600652941577798
26880,0.010236261895329047
40775,0.00802928948760257
14359,0.05860224051133094
31254,0.10805377218943982
46499,0.026266975033981853
16529,0.009071884600987313
47590,0.07631162295235856
23197,0.03582797776019253
19854,0.06788925178910704
22391,0.0704782638586676
36475,0.036550579358347275
17591,0.07372948062930497
45686,0.005448111633244446
8542,0.014041249408306087
48092,0.01377846837826359
93,0.06888002245912424
11726,0.01612866061756894
42668,0.2160045412169997
18767,0.1079166119553796
599,0.045430423112692894
44132,0.016226437213724115
16866,0.003981639669719135
27706,0.0013705135871710614
13801,0.08048922581776267
1445,0.058397878772075494
30702,0.06147538100800564
31093,0.03921740463966055
48245,0.07993023604311798
19697,0.013818775965263238
41346,0.18236772546503263
23291,0.04036392774359345
43384,0.17643618090563065
15706,0.00354625649449709
46452,0.07974227324059835
21728,0.061507815302394055
35631,0.04707478504673642
47559,0.03116709845884031
42766,0.0034019894525359157
40040,0.06861337319093647
31256,0.012392445366924416
30713,0.008567849814330612
26322,0.01797362508862056
486,0.003418685110634255
43543,0.03583631981427634
40130,0.08147515073206175
35097,0.07086097597761215
29015,0.033166082368336576
29703,0.0940706732449827
10014,0.011213802173706744
40809,0.014694604281438577
42517,0.007488240539166802
30529,0.10678480112569802
7849,0.04873944693139043
3822,0.06266667582972875
4090,0.05107883572201735
31064,0.07114905314715853
2809,0.06324317450396584
27739,0.07271082206852071
42597,0.01922320868929573
12250,0.01769229155644512
19619,0.08169636585510429
43338,0.04952361113170954
35705,0.0629662485142929
27341,0.002100260324899376
45297,0.00205338158205728
5717,0.0470963750921804
14204,0.10002927786053893
44060,0.43202981038826727
46858,0.8997544578884047
22820,0.04482221380481372
48342,0.0891450614036072
1763,0.03627948872398294
13112,0.08160055423524351
45329,0.08235147782739123
39120,0.7259308190264903
16356,0.830772452606263
16093,0.013650359122369123
20637,0.05504265136991933
41827,0.04176319727671179
45351,0.05897731398264118
29975,0.004860329047804709
41992,0.046263563161805944
21803,0.05719436883860493
48379,0.0030485538270793437
33235,0.028115419092393245
2076,0.07531973736615392
14596,0.08427099064998424
40547,0.0866757049004697
16338,0.05450706604363956
46289,0.003844632204084162
9438,0.01041576712178958
10027,0.07706294192947018
9739,0.011876663798814073
2276,0.10418153199318562
31990,0.08281541527910502
13621,0.08706639024191916
13430,0.10014556629847675
40260,0.07588886131942893
20455,0.010162540548520482
30542,0.08379983696811805
25981,0.004269522575983807
561,0.06793117762261477
23910,0.7515703915421665
42530,0.006184898775891777
35411,0.05683204018352294
46953,0.06781338250583607
40802,0.002260674132410793
544,0.07378504679491768
13742,0.013811979566632871
14689,0.004735343601059335
23374,0.10996252473194677
994,0.06188709356383164
18435,0.012261664199658127
21680,0.09118396896487466
1534,0.008108301769422793
37238,0.6876819167217353
3734,0.06130070219992265
11076,0.005287266136617336
34191,0.05943310821545905
33067,0.11717989381739122
46166,0.07883507348281404
22036,0.007115674301188685
44258,0.0441607897176334
19075,0.08473091487146289
12931,0.1372111871952394
16681,0.07044333140345939
47616,0.054826545041394385
41196,0.06883827393658416
27795,0.042765662786457624
41185,0.021457564572858526
38071,0.011726359890825995
44668,0.0874911454698864
18129,0.0825528206693663
46842,0.0458304896774165
11449,0.03013583464471728
40195,0.04643162969723416
41951,0.01474186397872214
28523,0.07947870858556705
31132,0.022687695324495095
35030,0.07009554180566971
43479,0.000888290814217389
33957,0.02174718398006669
44461,0.056750318876640914
22662,0.0024678240193144393
33187,0.0921235282505408
11941,0.006654433109429227
2430,0.7809178651717251
7468,0.0023859925468698398
30248,0.04460051841661206
11735,0.002655054404012825
34236,0.0030661654710689096
2872,0.07387972066191768
43383,0.053178647058514966
39011,0.004078202390681845
1031,0.010186576931691057
27952,0.07265151065683755
27358,0.10755855457595866
24754,0.08477923908305439
24329,0.020876451890850887
23907,0.6658368020688905
17495,0.002389968821072302
43751,0.0560893129249581
31951,0.0014614671294638573
41409,0.012002152543844923
43350,0.021869253251995915
29406,0.0022127338650905393
37968,0.05313502259820334
2717,0.029274313224194267
37284,0.05775152936011198
27550,0.027868336779249245
6397,0.08259367213571338
18351,0.07224623421472604
22423,0.7323175286803408
2352,0.0011169013416959717
1954,0.0026840735976112924
42704,0.03347525587273603
21305,0.8958737744882098
7043,0.009648771043767653
49181,0.00218568468774635
26225,0.0015540874994850093
17836,0.003362881565637105
21310,0.006725818915503362
29753,0.07295568531788459
33814,0.010932867914643382
46269,0.0034824155278448997
7798,0.010410873870151265
34091,0.043896548672770166
27779,0.23697195561774712
24706,0.08900572309738512
19693,0.011066371536012873
34532,0.002038331675136897
28672,0.08510015030002109
25497,0.06968890051679474
21751,0.07187519620007259
3681,0.004127254538767254
12044,0.08546508916004564
19457,0.002604319648089092
14125,0.10220359838707939
33229,0.04659697631291889
43732,0.005663280723391484
18847,0.017334984351397825
37972,0.05634763173925641
48238,0.00816920647299343
38334,0.0029379614871211397
40137,0.08516097441138948
45799,0.059287260278652436
28714,0.006051740005696928
37610,0.10244609231202167
48746,0.06727988386166334
41548,0.0028426039123699695
5172,0.07967258288504567
20444,0.08512462112295541
43553,0.0953961225202462
3866,0.008730778987091351
26905,0.06482946880827639
15774,0.03844288149143107
11311,0.0494430208829527
35462,0.0013341904457071494
28279,0.13924199712684335
42324,0.02553877135470135
48848,0.047547139769509084
15486,0.08531482182018518
46490,0.6323258414565972
46509,0.04730836047029254
47400,0.0065016854289394795
22139,0.008715101585701168
6003,0.020950550806217688
38128,0.011147835260817094
48076,0.0035472331496528573
38702,0.03158793482219976
20299,0.006934584025523882
39339,0.026760246929192367
46931,0.035283729468870734
49589,0.0905864636952346
12791,0.7538529241457003
46511,0.10109778299033073
37232,0.12176030819633199
10889,0.01182731933281721
6629,0.00631415730123391
17206,0.0549956285923921
39779,0.009554648654838472
48622,0.05107623805332215
6495,0.03507550099516744
8489,0.04936773549297136
12617,0.019448007763755423
40513,0.009345536849132908
24779,0.04794058260472452
37698,0.009060656431111425
3771,0.017479361353946225
10128,0.055466741286928856
42989,0.03600184707274656
43046,0.06245103219350689
42972,0.0054946036345064325
29821,0.009281258280405422
27410,0.07946850263141808
41419,0.09653954408550983
46495,0.002216080030351643
28239,0.0807413211173979
27941,0.6848419424660492
17112,0.0039008969847372597
30464,0.004027360164419353
32450,0.02098803743258495
20462,0.09281602561417604
27729,0.00900086029886628
31303,0.04781988278897666
10408,0.0595998301179673
1137,0.20020262806762645
25305,0.07870899740316124
17022,0.003159533613490646
47605,0.008289137893276247
42103,0.005000348746302817
27267,0.01185393129232211
45227,0.12068397070994198
48122,0.05096097424402661
15882,0.05998702651010926
3148,0.06820627218783284
44346,0.0017334820219445145
17440,0.013192986613056986
41122,0.016433620210891915
27428,0.05110733494432785
23427,0.0016304386234231997
18301,0.06540550470429683
45953,0.007393848925529398
21958,0.019769316896017436
44899,0.023015377431465384
3154,0.010178944392834795
18716,0.08763513670802216
39087,0.018460271136940667
6032,0.07820769295684861
36171,0.09001409457955598
48508,0.07778967577196036
39446,0.01766290640106972
32055,0.0017206542640505508
2329,0.0014207556061258074
42871,0.011321437306682927
10169,0.05967335403108053
44819,0.06942684999468383
20612,0.07868445512637856
36010,0.009758028709446318
46348,0.026821163920402586
33104,0.05436384324231678
10290,0.016104458600835942
46433,0.013474719049682936
32583,0.014995435226307724
33299,0.026784321865223108
32108,0.06611239328003987
10727,0.049469411224129366
48198,0.0035591780668968375
49278,0.04847611347362246
42282,0.045557283564985354
12420,0.0036328654971566347
24425,0.01802267914545573
2346,0.0575213334900963
13542,0.1278683855147041
38250,0.20347876960076272
44967,0.051907215531485855
35372,0.032479926608669996
17623,0.034605656933118185
33521,0.009084440236272539
1075,0.007812930830487392
15693,0.05758169986155307
9037,0.0037621428202571747
29990,0.05112245345787706
13000,0.05198362820926935
36936,0.05027003861677397
8472,0.053833608596181776
18004,0.06113244081485101
47018,0.5374746100625761
38457,0.09278059062587708
32565,0.07239597142932093
32668,0.010296982817222232
2525,0.005300743596360626
25828,0.004086766237614248
42629,0.08763135141908479
13524,0.07433425273975408
22865,0.05798933156445358
1997,0.09762940180920253
47724,0.07336332610315789
21577,0.11637594144416266
42229,0.055744769299064155
29675,0.0022514807941015616
39286,0.0031230192386749187
41211,0.08627003796677109
18157,0.0724018892531349
46651,0.0018650637526167674
29805,0.012550433716882867
38484,0.00726789474686904
27282,0.08252367406763572
666,0.008097852092824919
6685,0.07968133303634196
28586,0.002779695670257581
24365,0.016354649361342156
30474,0.01114708230664357
211,0.06531453338078703
27529,0.0013085616179324565
838,0.10418140712312562
22704,0.011371256294715677
27666,0.0033182967799885743
42829,0.7352158299759513
39225,0.00911266524739706
6363,0.001939008042253337
17703,0.017649505324425187
2386,0.022625350697596507
8699,0.09093336444530875
31480,0.046332432538976585
30350,0.08449062008751991
45562,0.05393267760188294
15044,0.03342812538277213
38960,0.09194258616219807
5653,0.23957466626195298
27081,0.0018013450334459348
38441,0.07868419234562962
33888,0.04946075592925392
4667,0.05043077152536901
7620,0.02552086016627803
41236,0.002011113525298713
47918,0.030480373835824793
13318,0.010625175706153308
12104,0.05528986036610487
37593,0.08465419466153568
15143,0.05950586112306774
22741,0.04744969849453797
48312,0.004280502287889559
42235,0.0016396330267877
36908,0.029968487734941828
21144,0.0033665736589296074
13974,0.07308228640317511
16696,0.06287334156958516
9991,0.015407516852293256
6370,0.048337386671907616
45567,0.023671502135502374
39132,0.010941798641551589
10089,0.0013877651585644554
21419,0.09242792240941906
39604,0.0014398686358440822
22046,0.05849502620959404
39411,0.021477925813054823
12854,0.02203112399446508
22131,0.07833627469757355
18345,0.04252135595296009
44634,0.03062244879089237
23527,0.07123573724665799
20799,0.023102926484130194
31578,0.04282623162938085
2283,0.049260625885478734
27679,0.01612806816700973
49777,0.001855701501319819
2900,0.048020097705001256
1772,0.03494341924211743
22018,0.09090186351398351
49952,0.002695500824322353
47172,0.570159423995822
11678,0.07309334615273937
36026,0.004121476537200016
20227,0.0021075076565230918
4402,0.0174853886011131
46751,0.04234398260018734
21565,0.0019922944020720037
33941,0.06946318868053855
14904,0.9028560104456587
2956,0.03477062254219375
30533,0.03291300583032811
29605,0.040696256254625356
10780,0.03707262670367768
25693,0.054564020321461945
18204,0.01037943257237822
4152,0.025741599056900072
37291,0.05459618097220905
24360,0.032550891140926116
29462,0.047257160619784154
49706,0.009140065523849846
33574,0.020732178303204393
45889,0.0014218699291135486
13669,0.03243290467374598
30824,0.0014662292551226592
39321,0.08033896443357501
33329,0.07357005703638975
39239,0.05278447582400008
38761,0.06476993021805917
48876,0.054082155543396654
16384,0.001851174715077218
30406,0.06010972991409661
45255,0.006430168646186814
2136,0.006966676944154397
3258,0.0032215588505108725
7453,0.0026521978101596588
17581,0.099661516283959
27911,0.0741814768572603
35664,0.08801148646554821
32214,0.028026401317880815
27658,0.0023091219608448598
31702,0.02033066544597046
6648,0.0035147515181888902
34198,0.004928384600770747
45280,0.01843799584773512
5367,0.002558714416374248
43915,0.009958305344088949
41773,0.0030715697632705684
29331,0.0029502578637808988
5009,0.004379272633513698
3037,0.004976844919268017
9660,0.08803360875463051
12619,0.004530302644468312
47231,0.019471464972149407
5685,0.07695786614283794
39215,0.002867372462046977
29186,0.04573844400406802
30179,0.09642452165617489
31800,0.05132072811021967
42101,0.02544486929365805
42379,0.061780786646093565
5280,0.06470542552229155
6718,0.10796536105318542
15894,0.016001344193729408
42709,0.055383217730471335
24939,0.035609755639758836
22082,0.19052788888893124
8928,0.03192889732114697
28210,0.031221730147014015
39318,0.051474818297513714
48133,0.060365393650871076
44457,0.019076975515253943
15007,0.046346406263024054
8276,0.06988404073230822
5461,0.010546148518314084
33077,0.00509869002368851
24865,0.07460294437839117
47637,0.002504961539895084
5407,0.03517998213297033
36165,0.012668141137903075
3785,0.012689790242708455
25208,0.045084298094913725
11821,0.07569829153623663
28054,0.002185231608178044
39870,0.00608849375604877
40189,0.04569405042137322
30129,0.00882201387242947
15968,0.01124790304689483
49455,0.056415634631588274
