Id,Target
38715,0.5
25303,0.5
13569,0.5
25230,0.5
11913,0.5
26367,0.5
40500,0.5
21534,0.5
13987,0.5
47147,0.5
39987,0.5
47852,0.5
47377,0.5
18615,0.5
15369,0.5
46137,0.5
22163,0.5
17023,0.5
38118,0.5
9748,0.5
47090,0.5
5084,0.5
4850,0.5
35306,0.5
14957,0.5
12705,0.5
24215,0.5
46808,0.5
29218,0.5
5200,0.5
11945,0.5
38231,0.5
49251,0.5
48759,0.5
6007,0.5
32952,0.5
18827,0.5
47046,0.5
5726,0.5
26363,0.5
7980,0.5
30181,0.5
40651,0.5
6663,0.5
38872,0.5
21510,0.5
13672,0.5
30890,0.5
23972,0.5
44041,0.5
46285,0.5
1,0.5
24184,0.5
20249,0.5
7379,0.5
38067,0.5
13386,0.5
27165,0.5
29494,0.5
6527,0.5
45709,0.5
29919,0.5
43239,0.5
28790,0.5
4039,0.5
47215,0.5
14393,0.5
46822,0.5
40806,0.5
11173,0.5
39227,0.5
34801,0.5
3499,0.5
10444,0.5
23021,0.5
26019,0.5
9502,0.5
9533,0.5
8523,0.5
17666,0.5
27665,0.5
7719,0.5
44976,0.5
35565,0.5
51,0.5
41098,0.5
7410,0.5
7356,0.5
9539,0.5
17263,0.5
35460,0.5
7085,0.5
1293,0.5
40334,0.5
4764,0.5
27085,0.5
2034,0.5
7806,0.5
4512,0.5
33170,0.5
16111,0.5
18522,0.5
19035,0.5
21358,0.5
38106,0.5
38966,0.5
17982,0.5
3332,0.5
12771,0.5
23373,0.5
34250,0.5
41593,0.5
35542,0.5
37550,0.5
44160,0.5
7248,0.5
35693,0.5
45537,0.5
6295,0.5
39456,0.5
37725,0.5
39682,0.5
18774,0.5
15611,0.5
11154,0.5
37128,0.5
24542,0.5
22054,0.5
10732,0.5
43344,0.5
38234,0.5
4000,0.5
2509,0.5
34059,0.5
42647,0.5
15969,0.5
42230,0.5
2888,0.5
5120,0.5
27684,0.5
38233,0.5
12543,0.5
402,0.5
48968,0.5
18766,0.5
46493,0.5
21047,0.5
27985,0.5
25038,0.5
19742,0.5
7787,0.5
36105,0.5
6166,0.5
19988,0.5
41538,0.5
31313,0.5
6697,0.5
32115,0.5
3321,0.5
44931,0.5
27336,0.5
17025,0.5
2455,0.5
40515,0.5
41225,0.5
45767,0.5
13081,0.5
17339,0.5
46247,0.5
45638,0.5
28329,0.5
4155,0.5
33741,0.5
32730,0.5
11810,0.5
16581,0.5
34655,0.5
24100,0.5
26459,0.5
20188,0.5
29538,0.5
34918,0.5
2426,0.5
27966,0.5
38985,0.5
10144,0.5
30065,0.5
39646,0.5
4024,0.5
35752,0.5
39167,0.5
31901,0.5
3387,0.5
1564,0.5
38466,0.5
17972,0.5
14768,0.5
34070,0.5
2280,0.5
46594,0.5
17792,0.5
41945,0.5
36736,0.5
33689,0.5
42339,0.5
45928,0.5
24349,0.5
19712,0.5
22051,0.5
14688,0.5
6857,0.5
13221,0.5
4314,0.5
5820,0.5
36959,0.5
17894,0.5
20386,0.5
35350,0.5
20284,0.5
32788,0.5
26966,0.5
19158,0.5
48538,0.5
29620,0.5
12769,0.5
45402,0.5
39530,0.5
34765,0.5
36240,0.5
41004,0.5
20232,0.5
36340,0.5
17853,0.5
23940,0.5
38262,0.5
49607,0.5
2660,0.5
2282,0.5
44009,0.5
6801,0.5
32745,0.5
1813,0.5
27971,0.5
21561,0.5
47444,0.5
33534,0.5
47712,0.5
3764,0.5
40307,0.5
10354,0.5
32246,0.5
48751,0.5
22588,0.5
39847,0.5
5823,0.5
13234,0.5
16809,0.5
394,0.5
15356,0.5
33167,0.5
34287,0.5
40321,0.5
29849,0.5
14502,0.5
30075,0.5
49666,0.5
23176,0.5
13519,0.5
2043,0.5
36678,0.5
40318,0.5
1207,0.5
12267,0.5
44464,0.5
21688,0.5
6449,0.5
23600,0.5
44358,0.5
20545,0.5
9391,0.5
3554,0.5
44474,0.5
35786,0.5
12493,0.5
23518,0.5
2374,0.5
5608,0.5
12353,0.5
44490,0.5
21323,0.5
12140,0.5
7389,0.5
2422,0.5
1771,0.5
17488,0.5
41944,0.5
32229,0.5
45684,0.5
27250,0.5
27328,0.5
44730,0.5
41817,0.5
16558,0.5
18220,0.5
44858,0.5
15397,0.5
47041,0.5
47808,0.5
43688,0.5
46135,0.5
11233,0.5
12570,0.5
38113,0.5
28290,0.5
23093,0.5
10982,0.5
29660,0.5
47632,0.5
23083,0.5
20505,0.5
5821,0.5
43049,0.5
48451,0.5
6618,0.5
30334,0.5
17331,0.5
13778,0.5
16094,0.5
10770,0.5
4500,0.5
18990,0.5
747,0.5
29615,0.5
46018,0.5
34822,0.5
3008,0.5
48013,0.5
23027,0.5
22750,0.5
12024,0.5
44885,0.5
3594,0.5
48349,0.5
16879,0.5
38094,0.5
29920,0.5
45788,0.5
30196,0.5
29294,0.5
31953,0.5
8541,0.5
49019,0.5
20346,0.5
43700,0.5
23958,0.5
16968,0.5
645,0.5
41610,0.5
21873,0.5
38679,0.5
16935,0.5
13343,0.5
36953,0.5
13383,0.5
8248,0.5
29682,0.5
49320,0.5
49581,0.5
47644,0.5
38232,0.5
15514,0.5
8740,0.5
614,0.5
8712,0.5
49200,0.5
12231,0.5
20273,0.5
32976,0.5
24896,0.5
460,0.5
21318,0.5
47134,0.5
13721,0.5
47435,0.5
44246,0.5
38257,0.5
14583,0.5
9800,0.5
4376,0.5
31144,0.5
26874,0.5
40597,0.5
42480,0.5
20950,0.5
41208,0.5
12836,0.5
40848,0.5
4545,0.5
18875,0.5
36803,0.5
12885,0.5
34251,0.5
37025,0.5
12802,0.5
6953,0.5
29492,0.5
27283,0.5
8532,0.5
31201,0.5
14156,0.5
44767,0.5
30562,0.5
33873,0.5
28356,0.5
29309,0.5
21871,0.5
47758,0.5
30042,0.5
10922,0.5
36410,0.5
21092,0.5
8461,0.5
23913,0.5
41137,0.5
26761,0.5
39313,0.5
38837,0.5
23363,0.5
44049,0.5
46112,0.5
38704,0.5
24363,0.5
49482,0.5
25155,0.5
32104,0.5
28671,0.5
40042,0.5
7277,0.5
35518,0.5
35871,0.5
21924,0.5
42295,0.5
4620,0.5
42508,0.5
46104,0.5
3678,0.5
35600,0.5
40937,0.5
46440,0.5
12305,0.5
38794,0.5
33981,0.5
20327,0.5
13397,0.5
40408,0.5
19330,0.5
41010,0.5
10906,0.5
28109,0.5
23837,0.5
32138,0.5
30865,0.5
38408,0.5
27057,0.5
48146,0.5
30255,0.5
15448,0.5
1689,0.5
37994,0.5
43663,0.5
26796,0.5
5502,0.5
40828,0.5
5180,0.5
4936,0.5
465,0.5
28345,0.5
31277,0.5
21982,0.5
9034,0.5
3915,0.5
32564,0.5
47155,0.5
17922,0.5
27587,0.5
24399,0.5
35343,0.5
33062,0.5
8488,0.5
45363,0.5
49588,0.5
68,0.5
38612,0.5
14967,0.5
20197,0.5
42610,0.5
4507,0.5
17400,0.5
40890,0.5
48635,0.5
49280,0.5
10361,0.5
21185,0.5
43261,0.5
17614,0.5
26068,0.5
27796,0.5
21945,0.5
46413,0.5
48873,0.5
16229,0.5
28148,0.5
17840,0.5
26103,0.5
25893,0.5
35040,0.5
39177,0.5
30572,0.5
4889,0.5
28234,0.5
24894,0.5
35994,0.5
16958,0.5
12414,0.5
4678,0.5
20093,0.5
22261,0.5
17359,0.5
34392,0.5
46176,0.5
43331,0.5
6303,0.5
25513,0.5
11243,0.5
46597,0.5
41087,0.5
33124,0.5
17219,0.5
49701,0.5
40941,0.5
33118,0.5
47991,0.5
39433,0.5
33778,0.5
49388,0.5
19786,0.5
22917,0.5
6237,0.5
19879,0.5
18592,0.5
19499,0.5
17045,0.5
40237,0.5
39488,0.5
27588,0.5
41994,0.5
47218,0.5
2311,0.5
1615,0.5
3877,0.5
9594,0.5
46825,0.5
3589,0.5
18629,0.5
20875,0.5
6316,0.5
961,0.5
47735,0.5
24119,0.5
39686,0.5
31473,0.5
12692,0.5
37074,0.5
16751,0.5
1306,0.5
16864,0.5
3285,0.5
29549,0.5
32698,0.5
23636,0.5
24746,0.5
21234,0.5
34811,0.5
31423,0.5
3887,0.5
6465,0.5
15145,0.5
11723,0.5
42971,0.5
16630,0.5
40433,0.5
17569,0.5
25229,0.5
21015,0.5
47417,0.5
6006,0.5
5178,0.5
46408,0.5
1888,0.5
27551,0.5
17573,0.5
8627,0.5
29176,0.5
35559,0.5
30126,0.5
49270,0.5
26818,0.5
46964,0.5
19729,0.5
46164,0.5
24052,0.5
13341,0.5
29793,0.5
5131,0.5
27364,0.5
46998,0.5
42040,0.5
35471,0.5
25310,0.5
9630,0.5
23832,0.5
41849,0.5
22324,0.5
28794,0.5
48201,0.5
49834,0.5
47048,0.5
43876,0.5
11641,0.5
34717,0.5
37867,0.5
12862,0.5
33859,0.5
45666,0.5
32871,0.5
16553,0.5
27028,0.5
31596,0.5
16873,0.5
26602,0.5
45383,0.5
36697,0.5
3522,0.5
30313,0.5
3038,0.5
41637,0.5
38134,0.5
26815,0.5
16798,0.5
23248,0.5
32554,0.5
47754,0.5
42603,0.5
42913,0.5
17419,0.5
10395,0.5
16930,0.5
9155,0.5
26916,0.5
37515,0.5
42451,0.5
30233,0.5
34995,0.5
26803,0.5
21259,0.5
40966,0.5
14301,0.5
7391,0.5
20388,0.5
13633,0.5
43546,0.5
1120,0.5
31855,0.5
39949,0.5
36673,0.5
4493,0.5
17780,0.5
32391,0.5
569,0.5
1061,0.5
45555,0.5
17524,0.5
42594,0.5
40946,0.5
39592,0.5
48897,0.5
16399,0.5
33739,0.5
3908,0.5
33335,0.5
19146,0.5
7080,0.5
24076,0.5
8494,0.5
34820,0.5
19694,0.5
6266,0.5
7205,0.5
43741,0.5
40298,0.5
36003,0.5
43144,0.5
23510,0.5
14758,0.5
38251,0.5
3175,0.5
6741,0.5
29352,0.5
18816,0.5
33614,0.5
11142,0.5
37483,0.5
14989,0.5
12701,0.5
32020,0.5
3954,0.5
15057,0.5
17223,0.5
25491,0.5
22534,0.5
6563,0.5
5615,0.5
23109,0.5
14284,0.5
39203,0.5
27489,0.5
47355,0.5
35607,0.5
47747,0.5
15258,0.5
49253,0.5
42254,0.5
27780,0.5
36147,0.5
15213,0.5
18130,0.5
409,0.5
15755,0.5
49570,0.5
14421,0.5
28039,0.5
37607,0.5
34257,0.5
30050,0.5
658,0.5
32378,0.5
33277,0.5
18752,0.5
19888,0.5
9516,0.5
41135,0.5
23261,0.5
49586,0.5
27727,0.5
44951,0.5
36502,0.5
1947,0.5
40143,0.5
18529,0.5
9562,0.5
17055,0.5
44445,0.5
35183,0.5
21859,0.5
36756,0.5
39924,0.5
33801,0.5
39518,0.5
20309,0.5
25186,0.5
28142,0.5
8290,0.5
35282,0.5
36727,0.5
28959,0.5
34009,0.5
10671,0.5
1916,0.5
20836,0.5
45044,0.5
42039,0.5
35477,0.5
20082,0.5
44533,0.5
35216,0.5
33655,0.5
47267,0.5
21521,0.5
147,0.5
8006,0.5
3930,0.5
4282,0.5
43952,0.5
4481,0.5
11488,0.5
30976,0.5
18397,0.5
5083,0.5
5872,0.5
4280,0.5
20307,0.5
34791,0.5
47953,0.5
30046,0.5
7947,0.5
28467,0.5
47801,0.5
2943,0.5
27593,0.5
34220,0.5
47905,0.5
31317,0.5
36231,0.5
2055,0.5
41688,0.5
23390,0.5
36767,0.5
18640,0.5
36497,0.5
14069,0.5
26483,0.5
44641,0.5
15938,0.5
10149,0.5
14545,0.5
11997,0.5
47884,0.5
3374,0.5
6757,0.5
47502,0.5
38331,0.5
32963,0.5
31234,0.5
38246,0.5
40035,0.5
26681,0.5
29291,0.5
21988,0.5
27766,0.5
15331,0.5
44262,0.5
8356,0.5
24845,0.5
25171,0.5
33265,0.5
14389,0.5
30532,0.5
10453,0.5
40814,0.5
45485,0.5
32066,0.5
1509,0.5
7506,0.5
27601,0.5
3378,0.5
2495,0.5
48369,0.5
34939,0.5
43293,0.5
43018,0.5
20634,0.5
17042,0.5
7831,0.5
13472,0.5
24808,0.5
40397,0.5
40103,0.5
14681,0.5
39862,0.5
4041,0.5
20699,0.5
3367,0.5
45833,0.5
9097,0.5
40333,0.5
8180,0.5
38048,0.5
17529,0.5
25637,0.5
220,0.5
46185,0.5
43206,0.5
37749,0.5
29729,0.5
27791,0.5
47940,0.5
44256,0.5
41565,0.5
45500,0.5
18992,0.5
48155,0.5
29817,0.5
28492,0.5
29985,0.5
40608,0.5
41694,0.5
25011,0.5
31956,0.5
38716,0.5
27284,0.5
6343,0.5
20256,0.5
12446,0.5
18156,0.5
39611,0.5
27617,0.5
18362,0.5
22329,0.5
9597,0.5
45901,0.5
39350,0.5
710,0.5
31595,0.5
45517,0.5
4304,0.5
9463,0.5
3889,0.5
14314,0.5
28659,0.5
8761,0.5
12431,0.5
3535,0.5
18740,0.5
37818,0.5
49368,0.5
22033,0.5
45208,0.5
32242,0.5
6775,0.5
35278,0.5
3974,0.5
43317,0.5
36394,0.5
37282,0.5
8912,0.5
12235,0.5
35891,0.5
26601,0.5
43581,0.5
3386,0.5
33318,0.5
29053,0.5
42016,0.5
32266,0.5
37964,0.5
11390,0.5
29442,0.5
49542,0.5
41226,0.5
6395,0.5
36942,0.5
2462,0.5
12527,0.5
28977,0.5
2884,0.5
29876,0.5
47965,0.5
42157,0.5
8327,0.5
25976,0.5
9144,0.5
37013,0.5
39921,0.5
14578,0.5
24336,0.5
45319,0.5
38394,0.5
18264,0.5
4166,0.5
37753,0.5
30043,0.5
25451,0.5
33823,0.5
5458,0.5
2532,0.5
45763,0.5
31827,0.5
31128,0.5
4865,0.5
10511,0.5
8007,0.5
47998,0.5
128,0.5
18680,0.5
48302,0.5
42470,0.5
14816,0.5
39733,0.5
15174,0.5
13363,0.5
4454,0.5
12818,0.5
28189,0.5
1624,0.5
17858,0.5
20290,0.5
15400,0.5
37937,0.5
32240,0.5
35773,0.5
12634,0.5
3650,0.5
47489,0.5
29335,0.5
19634,0.5
35746,0.5
49665,0.5
48690,0.5
29454,0.5
4362,0.5
32632,0.5
29704,0.5
20242,0.5
36964,0.5
899,0.5
47388,0.5
4368,0.5
18205,0.5
5217,0.5
202,0.5
4781,0.5
40072,0.5
11640,0.5
29170,0.5
46096,0.5
38192,0.5
11124,0.5
16664,0.5
42294,0.5
35998,0.5
29740,0.5
38261,0.5
11994,0.5
15886,0.5
40754,0.5
23352,0.5
40196,0.5
42777,0.5
48186,0.5
10401,0.5
34790,0.5
6126,0.5
14878,0.5
18947,0.5
34489,0.5
18915,0.5
39296,0.5
36333,0.5
17830,0.5
5594,0.5
43452,0.5
27592,0.5
1070,0.5
23266,0.5
33635,0.5
22954,0.5
27697,0.5
11525,0.5
7643,0.5
490,0.5
1022,0.5
31219,0.5
48773,0.5
18146,0.5
34540,0.5
16731,0.5
29501,0.5
9883,0.5
20644,0.5
18498,0.5
15170,0.5
23653,0.5
22339,0.5
26377,0.5
27054,0.5
9417,0.5
1357,0.5
37179,0.5
17714,0.5
32046,0.5
41807,0.5
595,0.5
12074,0.5
23181,0.5
26231,0.5
18976,0.5
499,0.5
14416,0.5
38662,0.5
11969,0.5
43887,0.5
42653,0.5
33259,0.5
45549,0.5
26482,0.5
39458,0.5
15688,0.5
27720,0.5
29780,0.5
31482,0.5
37147,0.5
19700,0.5
13149,0.5
14510,0.5
33992,0.5
9147,0.5
167,0.5
26589,0.5
9650,0.5
11662,0.5
48250,0.5
49748,0.5
2758,0.5
32204,0.5
7562,0.5
43273,0.5
44092,0.5
46792,0.5
41654,0.5
43946,0.5
4139,0.5
18754,0.5
274,0.5
12793,0.5
36542,0.5
7287,0.5
14297,0.5
33453,0.5
7769,0.5
27200,0.5
9419,0.5
3029,0.5
16738,0.5
13981,0.5
3924,0.5
38667,0.5
31052,0.5
26844,0.5
32786,0.5
29280,0.5
11939,0.5
45306,0.5
27539,0.5
45764,0.5
5739,0.5
7021,0.5
31948,0.5
12749,0.5
23601,0.5
7331,0.5
32854,0.5
49740,0.5
46503,0.5
21327,0.5
29149,0.5
17377,0.5
29254,0.5
4869,0.5
35249,0.5
23899,0.5
1419,0.5
27760,0.5
34842,0.5
4569,0.5
8124,0.5
11968,0.5
20463,0.5
13379,0.5
47398,0.5
35466,0.5
22416,0.5
42220,0.5
47544,0.5
33291,0.5
23180,0.5
34907,0.5
24838,0.5
40274,0.5
8887,0.5
27040,0.5
32821,0.5
30683,0.5
16912,0.5
8265,0.5
45903,0.5
23925,0.5
15093,0.5
21304,0.5
18923,0.5
12966,0.5
27594,0.5
29771,0.5
5763,0.5
8806,0.5
30200,0.5
41329,0.5
640,0.5
3277,0.5
18734,0.5
30021,0.5
23257,0.5
38584,0.5
47137,0.5
11679,0.5
43275,0.5
1721,0.5
32945,0.5
8207,0.5
28185,0.5
36438,0.5
21479,0.5
10164,0.5
20567,0.5
11114,0.5
45421,0.5
27189,0.5
37554,0.5
20262,0.5
42685,0.5
36031,0.5
26951,0.5
7882,0.5
24550,0.5
28912,0.5
23682,0.5
46836,0.5
18292,0.5
843,0.5
9482,0.5
37905,0.5
15491,0.5
27342,0.5
34029,0.5
33752,0.5
34180,0.5
32303,0.5
25958,0.5
13576,0.5
28645,0.5
26625,0.5
216,0.5
30556,0.5
9701,0.5
35482,0.5
29323,0.5
40288,0.5
29806,0.5
1089,0.5
4218,0.5
4292,0.5
29536,0.5
16037,0.5
26896,0.5
4385,0.5
12210,0.5
46455,0.5
42807,0.5
26632,0.5
20432,0.5
8962,0.5
12438,0.5
14471,0.5
41781,0.5
6838,0.5
40967,0.5
41675,0.5
32299,0.5
2092,0.5
31459,0.5
47657,0.5
9388,0.5
858,0.5
4993,0.5
20081,0.5
10387,0.5
45627,0.5
15080,0.5
48996,0.5
9882,0.5
28692,0.5
4184,0.5
2302,0.5
26361,0.5
816,0.5
25796,0.5
43655,0.5
31097,0.5
17303,0.5
26526,0.5
16689,0.5
17030,0.5
12534,0.5
20935,0.5
151,0.5
7778,0.5
27224,0.5
43382,0.5
42272,0.5
361,0.5
29434,0.5
27560,0.5
45794,0.5
7150,0.5
17433,0.5
22402,0.5
3189,0.5
45262,0.5
11924,0.5
33514,0.5
21886,0.5
18159,0.5
33856,0.5
13936,0.5
48510,0.5
4706,0.5
14703,0.5
8843,0.5
12673,0.5
11375,0.5
17684,0.5
17669,0.5
3031,0.5
32097,0.5
20590,0.5
36170,0.5
8850,0.5
14375,0.5
8300,0.5
40951,0.5
44820,0.5
39109,0.5
23588,0.5
13421,0.5
26865,0.5
37254,0.5
13843,0.5
13831,0.5
36120,0.5
9095,0.5
36253,0.5
9066,0.5
7202,0.5
22833,0.5
15493,0.5
31061,0.5
41079,0.5
31923,0.5
41649,0.5
26049,0.5
19794,0.5
14979,0.5
36683,0.5
9572,0.5
41619,0.5
1734,0.5
35662,0.5
16172,0.5
20187,0.5
10286,0.5
2826,0.5
35684,0.5
15751,0.5
32844,0.5
48814,0.5
13263,0.5
39169,0.5
43706,0.5
14890,0.5
19126,0.5
32133,0.5
45308,0.5
27884,0.5
28819,0.5
7776,0.5
35076,0.5
46162,0.5
28821,0.5
43305,0.5
38481,0.5
27493,0.5
43584,0.5
12114,0.5
36570,0.5
39401,0.5
42637,0.5
15841,0.5
19573,0.5
16986,0.5
22236,0.5
28853,0.5
12318,0.5
4058,0.5
48229,0.5
25543,0.5
33914,0.5
29720,0.5
42052,0.5
20886,0.5
19182,0.5
29157,0.5
27721,0.5
40358,0.5
23553,0.5
1731,0.5
1350,0.5
48161,0.5
15141,0.5
47308,0.5
32278,0.5
28732,0.5
15793,0.5
46517,0.5
22552,0.5
24986,0.5
5470,0.5
28375,0.5
19746,0.5
4910,0.5
39299,0.5
24764,0.5
6490,0.5
36295,0.5
24876,0.5
47050,0.5
18572,0.5
11559,0.5
47650,0.5
38305,0.5
39749,0.5
13814,0.5
2415,0.5
36582,0.5
9025,0.5
43120,0.5
7146,0.5
29117,0.5
2164,0.5
26436,0.5
35831,0.5
12072,0.5
13709,0.5
45766,0.5
5652,0.5
15037,0.5
33717,0.5
49330,0.5
45693,0.5
28510,0.5
49030,0.5
44508,0.5
48482,0.5
15055,0.5
24524,0.5
24127,0.5
15664,0.5
34474,0.5
30138,0.5
8439,0.5
17550,0.5
40874,0.5
41282,0.5
48858,0.5
27372,0.5
40233,0.5
5748,0.5
45076,0.5
24599,0.5
539,0.5
14287,0.5
35332,0.5
24293,0.5
15588,0.5
43032,0.5
45270,0.5
43881,0.5
46418,0.5
49610,0.5
9636,0.5
43204,0.5
9300,0.5
34937,0.5
2029,0.5
49866,0.5
15190,0.5
29446,0.5
7927,0.5
43811,0.5
30340,0.5
5879,0.5
25328,0.5
18884,0.5
24598,0.5
13171,0.5
28451,0.5
9855,0.5
44685,0.5
41365,0.5
22484,0.5
21152,0.5
38511,0.5
7926,0.5
28246,0.5
9055,0.5
4581,0.5
22156,0.5
20730,0.5
4223,0.5
2119,0.5
19178,0.5
38264,0.5
33428,0.5
3,0.5
46118,0.5
20776,0.5
8737,0.5
33807,0.5
4116,0.5
5389,0.5
33013,0.5
19719,0.5
11417,0.5
16782,0.5
35592,0.5
4147,0.5
440,0.5
43194,0.5
38752,0.5
24407,0.5
4948,0.5
24299,0.5
565,0.5
44910,0.5
35980,0.5
46437,0.5
29297,0.5
40783,0.5
31215,0.5
7514,0.5
12094,0.5
34101,0.5
17705,0.5
33444,0.5
9606,0.5
2088,0.5
22526,0.5
10038,0.5
39743,0.5
24852,0.5
43804,0.5
30060,0.5
772,0.5
18053,0.5
46939,0.5
26168,0.5
16278,0.5
45915,0.5
31275,0.5
7903,0.5
3790,0.5
16953,0.5
26109,0.5
2243,0.5
33761,0.5
23853,0.5
15762,0.5
2797,0.5
14191,0.5
42408,0.5
46529,0.5
13177,0.5
44398,0.5
13214,0.5
5945,0.5
19432,0.5
4108,0.5
7250,0.5
23592,0.5
49913,0.5
18373,0.5
26769,0.5
20039,0.5
36641,0.5
12594,0.5
28047,0.5
4435,0.5
17987,0.5
35459,0.5
15506,0.5
15239,0.5
43318,0.5
30026,0.5
25784,0.5
43643,0.5
35996,0.5
13832,0.5
4466,0.5
43179,0.5
7314,0.5
29804,0.5
20479,0.5
49758,0.5
22053,0.5
32741,0.5
49858,0.5
36232,0.5
29277,0.5
2595,0.5
633,0.5
10640,0.5
24357,0.5
30305,0.5
44030,0.5
47227,0.5
21132,0.5
566,0.5
32035,0.5
30211,0.5
37292,0.5
47851,0.5
28940,0.5
17178,0.5
30306,0.5
44264,0.5
33654,0.5
43230,0.5
199,0.5
42784,0.5
31451,0.5
43410,0.5
45435,0.5
40460,0.5
11992,0.5
1533,0.5
1258,0.5
1842,0.5
10531,0.5
15608,0.5
6518,0.5
6873,0.5
48866,0.5
7336,0.5
39627,0.5
5055,0.5
5592,0.5
2590,0.5
19842,0.5
38271,0.5
7407,0.5
12160,0.5
32983,0.5
46733,0.5
29289,0.5
13200,0.5
1589,0.5
3666,0.5
47736,0.5
49949,0.5
7577,0.5
42505,0.5
17842,0.5
36768,0.5
48147,0.5
12383,0.5
936,0.5
49635,0.5
45176,0.5
40206,0.5
3012,0.5
41061,0.5
33454,0.5
8902,0.5
864,0.5
48902,0.5
15474,0.5
6142,0.5
3708,0.5
24156,0.5
39765,0.5
36382,0.5
1515,0.5
24131,0.5
25695,0.5
35480,0.5
5605,0.5
19513,0.5
37047,0.5
5595,0.5
29403,0.5
39766,0.5
14251,0.5
29505,0.5
40611,0.5
20272,0.5
35197,0.5
43857,0.5
33413,0.5
14782,0.5
25768,0.5
29299,0.5
39261,0.5
15196,0.5
37547,0.5
48062,0.5
15314,0.5
39317,0.5
8384,0.5
36162,0.5
22794,0.5
49971,0.5
23170,0.5
25697,0.5
46591,0.5
31688,0.5
47550,0.5
24624,0.5
24487,0.5
31147,0.5
1363,0.5
7305,0.5
41995,0.5
35750,0.5
20289,0.5
34076,0.5
3952,0.5
20797,0.5
35005,0.5
25576,0.5
28206,0.5
43963,0.5
48925,0.5
33,0.5
34217,0.5
5911,0.5
49328,0.5
45290,0.5
48488,0.5
3107,0.5
20695,0.5
21451,0.5
31283,0.5
29665,0.5
3375,0.5
47393,0.5
42007,0.5
37686,0.5
14757,0.5
21961,0.5
32320,0.5
24928,0.5
8186,0.5
472,0.5
33664,0.5
5447,0.5
22138,0.5
4852,0.5
26258,0.5
8280,0.5
15895,0.5
9250,0.5
29083,0.5
42056,0.5
8215,0.5
44786,0.5
4303,0.5
48315,0.5
26198,0.5
13248,0.5
1549,0.5
49257,0.5
46801,0.5
2309,0.5
49473,0.5
239,0.5
7533,0.5
25168,0.5
4326,0.5
29754,0.5
7321,0.5
46409,0.5
34504,0.5
8517,0.5
1676,0.5
29949,0.5
47354,0.5
45866,0.5
31185,0.5
48460,0.5
15887,0.5
13616,0.5
29220,0.5
28785,0.5
7765,0.5
41912,0.5
47291,0.5
9726,0.5
40031,0.5
43657,0.5
22403,0.5
7102,0.5
4491,0.5
38219,0.5
31133,0.5
20258,0.5
6833,0.5
32463,0.5
46990,0.5
6025,0.5
5817,0.5
42147,0.5
21457,0.5
47305,0.5
34184,0.5
43351,0.5
12477,0.5
413,0.5
34581,0.5
21509,0.5
22511,0.5
16476,0.5
9931,0.5
33411,0.5
33003,0.5
5521,0.5
37331,0.5
15203,0.5
29428,0.5
37625,0.5
4997,0.5
410,0.5
17923,0.5
11628,0.5
1481,0.5
30324,0.5
21676,0.5
28294,0.5
24735,0.5
10835,0.5
19536,0.5
42462,0.5
49224,0.5
36156,0.5
25978,0.5
6379,0.5
16390,0.5
23746,0.5
46979,0.5
19555,0.5
20937,0.5
2423,0.5
2755,0.5
46768,0.5
17034,0.5
46252,0.5
31416,0.5
22439,0.5
9987,0.5
26507,0.5
4358,0.5
40817,0.5
21357,0.5
47992,0.5
26003,0.5
28428,0.5
40800,0.5
1865,0.5
34548,0.5
9985,0.5
13774,0.5
7054,0.5
23214,0.5
14476,0.5
45206,0.5
43322,0.5
46191,0.5
33321,0.5
14163,0.5
4230,0.5
27412,0.5
12708,0.5
43659,0.5
12898,0.5
29101,0.5
47959,0.5
32677,0.5
28149,0.5
15743,0.5
27156,0.5
41423,0.5
28673,0.5
10920,0.5
21079,0.5
21786,0.5
26111,0.5
8251,0.5
47133,0.5
25759,0.5
5553,0.5
46624,0.5
48367,0.5
37709,0.5
41958,0.5
48283,0.5
18440,0.5
28144,0.5
31689,0.5
24239,0.5
14087,0.5
9195,0.5
6406,0.5
11321,0.5
13046,0.5
48896,0.5
4688,0.5
23124,0.5
39429,0.5
15272,0.5
38423,0.5
8413,0.5
15127,0.5
4379,0.5
23292,0.5
34337,0.5
29732,0.5
29276,0.5
12746,0.5
15156,0.5
7650,0.5
42800,0.5
22664,0.5
46853,0.5
45439,0.5
45552,0.5
39153,0.5
42697,0.5
35507,0.5
27503,0.5
24719,0.5
35221,0.5
47608,0.5
5094,0.5
48756,0.5
19763,0.5
43393,0.5
9689,0.5
41081,0.5
27659,0.5
16740,0.5
16698,0.5
35043,0.5
10358,0.5
8418,0.5
46187,0.5
21687,0.5
34802,0.5
14763,0.5
22630,0.5
35950,0.5
36143,0.5
24394,0.5
26159,0.5
45203,0.5
1993,0.5
28771,0.5
27066,0.5
17518,0.5
6785,0.5
37653,0.5
6243,0.5
49446,0.5
16412,0.5
17877,0.5
32494,0.5
13701,0.5
6971,0.5
41543,0.5
28357,0.5
21726,0.5
44714,0.5
38654,0.5
28726,0.5
27793,0.5
8197,0.5
18325,0.5
37135,0.5
3373,0.5
4779,0.5
32955,0.5
22353,0.5
19526,0.5
10077,0.5
41395,0.5
29885,0.5
1537,0.5
269,0.5
49405,0.5
4005,0.5
40846,0.5
44248,0.5
35386,0.5
23148,0.5
43079,0.5
24962,0.5
35103,0.5
38386,0.5
16537,0.5
38604,0.5
